SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
99.7061,0.0997061,0.211641,4.19588,0.05
99.4121,0.0994121,0.211641,4.19175,0.1
99.1182,0.0991182,0.211641,4.18763,0.15
98.8242,0.0988242,0.211641,4.1835,0.2
98.5291,0.0985291,0.212461,4.17937,0.25
98.2352,0.0982352,0.211641,4.17525,0.3
97.9412,0.0979412,0.211641,4.17113,0.35
97.6473,0.0976473,0.211641,4.16701,0.4
97.3533,0.0973533,0.211641,4.1629,0.45
97.0582,0.0970582,0.212461,4.15877,0.5
96.7632,0.0967632,0.212461,4.15465,0.55
96.4692,0.0964692,0.211641,4.15055,0.6
96.1753,0.0961753,0.211641,4.14646,0.65
95.8813,0.0958813,0.211641,4.14237,0.7
95.5874,0.0955874,0.211641,4.13828,0.75
95.2923,0.0952923,0.212461,4.13419,0.8
94.9972,0.0949972,0.212461,4.1301,0.85
94.7032,0.0947032,0.211641,4.12604,0.9
94.4093,0.0944093,0.211641,4.12198,0.95
94.1142,0.0941142,0.212461,4.11791,1
93.8203,0.0938203,0.211641,4.11387,1.05
93.5263,0.0935263,0.211641,4.10983,1.1
93.2324,0.0932324,0.211641,4.10581,1.15
92.9384,0.0929384,0.211641,4.10179,1.2
92.6422,0.0926422,0.213281,4.09775,1.25
92.3482,0.0923482,0.211641,4.09375,1.3
92.0543,0.0920543,0.211641,4.08977,1.35
91.7603,0.0917603,0.211641,4.08579,1.4
91.4664,0.0914664,0.211641,4.08182,1.45
91.1724,0.0911724,0.211641,4.07786,1.5
90.8785,0.0908785,0.211641,4.07392,1.55
90.5845,0.0905846,0.211641,4.06999,1.6
90.2895,0.0902895,0.212461,4.06606,1.65
89.9955,0.0899955,0.211641,4.06216,1.7
89.7016,0.0897016,0.211641,4.05827,1.75
89.4065,0.0894065,0.212461,4.05438,1.8
89.1125,0.0891125,0.211641,4.05052,1.85
88.8186,0.0888186,0.211641,4.04667,1.9
88.5246,0.0885246,0.211641,4.04283,1.95
88.2307,0.0882307,0.211641,4.03901,2
87.9367,0.0879367,0.211641,4.03521,2.05
87.6428,0.0876428,0.211641,4.03143,2.1
87.3477,0.0873477,0.212461,4.02765,2.15
87.0538,0.0870538,0.211641,4.02389,2.2
86.7587,0.0867587,0.212461,4.02015,2.25
86.4647,0.0864647,0.211641,4.01643,2.3
86.1708,0.0861708,0.211641,4.01273,2.35
85.8768,0.0858768,0.211641,4.00905,2.4
85.5829,0.0855829,0.211641,4.00539,2.45
85.2878,0.0852878,0.212461,4.00174,2.5
84.9938,0.0849938,0.211641,3.99811,2.55
84.6999,0.0846999,0.211641,3.99451,2.6
84.406,0.084406,0.211641,3.99093,2.65
84.112,0.084112,0.211641,3.98737,2.7
83.8192,0.0838192,0.21082,3.98385,2.75
83.5252,0.0835252,0.211641,3.98033,2.8
83.2302,0.0832302,0.212461,3.97683,2.85
82.9362,0.0829362,0.211641,3.97336,2.9
82.6423,0.0826423,0.211641,3.96991,2.95
82.3483,0.0823483,0.211641,3.96648,3
82.0544,0.0820544,0.211641,3.96308,3.05
81.7604,0.0817604,0.211641,3.9597,3.1
81.4665,0.0814665,0.211641,3.95635,3.15
81.1725,0.0811725,0.211641,3.95302,3.2
80.8786,0.0808786,0.211641,3.94972,3.25
80.5846,0.0805846,0.211641,3.94644,3.3
80.2907,0.0802907,0.211641,3.94319,3.35
79.9967,0.0799967,0.211641,3.93996,3.4
79.7028,0.0797028,0.211641,3.93677,3.45
79.4077,0.0794077,0.212461,3.93359,3.5
79.1138,0.0791138,0.211641,3.93045,3.55
78.8198,0.0788198,0.211641,3.92735,3.6
78.5259,0.0785259,0.211641,3.92429,3.65
78.2308,0.0782308,0.212461,3.92126,3.7
77.9368,0.0779368,0.211641,3.91828,3.75
77.6429,0.0776429,0.211641,3.91536,3.8
77.3478,0.0773478,0.212461,3.91247,3.85
77.0538,0.0770538,0.211641,3.90965,3.9
76.7599,0.0767599,0.211641,3.90688,3.95
76.4659,0.0764659,0.211641,3.90417,4
76.1709,0.0761709,0.212461,3.90151,4.05
75.8758,0.0758758,0.212461,3.89892,4.1
75.5818,0.0755818,0.211641,3.8964,4.15
75.2879,0.0752879,0.211641,3.89394,4.2
74.9939,0.0749939,0.211641,3.89155,4.25
74.7,0.0747,0.211641,3.88922,4.3
74.406,0.074406,0.211641,3.88694,4.35
74.1121,0.0741121,0.211641,3.88472,4.4
73.8181,0.0738181,0.211641,3.88256,4.45
73.5242,0.0735242,0.211641,3.88045,4.5
73.2291,0.0732291,0.212461,3.87838,4.55
72.9363,0.0729363,0.21082,3.87638,4.6
72.6412,0.0726412,0.212461,3.87441,4.65
72.3473,0.0723473,0.211641,3.8725,4.7
72.0533,0.0720533,0.211641,3.87062,4.75
71.7594,0.0717594,0.211641,3.8688,4.8
71.4654,0.0714654,0.211641,3.86701,4.85
71.1715,0.0711715,0.211641,3.86525,4.9
70.8775,0.0708775,0.211641,3.86354,4.95
70.5824,0.0705824,0.212461,3.86186,5
70.2873,0.0702873,0.212461,3.86021,5.05
69.9934,0.0699934,0.211641,3.85859,5.1
69.6994,0.0696994,0.211641,3.85701,5.15
69.4055,0.0694055,0.211641,3.85546,5.2
69.1115,0.0691115,0.211641,3.85393,5.25
68.8165,0.0688165,0.212461,3.85242,5.3
68.5225,0.0685225,0.211641,3.85094,5.35
68.2286,0.0682286,0.211641,3.84948,5.4
67.9335,0.0679335,0.212461,3.84804,5.45
67.6384,0.0676384,0.212461,3.84661,5.5
67.3433,0.0673433,0.212461,3.8452,5.55
67.0482,0.0670482,0.212461,3.8438,5.6
66.7531,0.0667531,0.212461,3.84241,5.65
66.458,0.066458,0.212461,3.84104,5.7
66.1641,0.0661641,0.211641,3.83968,5.75
65.8701,0.0658701,0.211641,3.83832,5.8
65.5751,0.0655751,0.212461,3.83697,5.85
65.2811,0.0652811,0.211641,3.83563,5.9
64.9872,0.0649872,0.211641,3.83428,5.95
64.6932,0.0646932,0.211641,3.83294,6
64.3993,0.0643993,0.211641,3.83159,6.05
64.1042,0.0641042,0.212461,3.83023,6.10001
63.8102,0.0638102,0.211641,3.82887,6.15001
63.5151,0.0635151,0.212461,3.8275,6.20001
63.2212,0.0632212,0.211641,3.82613,6.25001
62.9272,0.0629272,0.211641,3.82475,6.30001
62.6322,0.0626322,0.212461,3.82335,6.35001
62.3371,0.0623371,0.212461,3.82193,6.40001
62.042,0.062042,0.212461,3.82051,6.45001
61.7469,0.0617469,0.212461,3.81906,6.50001
61.4518,0.0614518,0.212461,3.81759,6.55001
61.1567,0.0611567,0.212461,3.81609,6.60001
60.8617,0.0608617,0.212461,3.81458,6.65001
60.5666,0.0605666,0.212461,3.81304,6.70001
60.2715,0.0602715,0.212461,3.81147,6.75001
59.9775,0.0599775,0.211641,3.80988,6.80001
59.6836,0.0596836,0.211641,3.80826,6.85001
59.3885,0.0593885,0.212461,3.8066,6.90001
59.0946,0.0590946,0.211641,3.80493,6.95001
58.8006,0.0588006,0.211641,3.80322,7.00001
58.5055,0.0585055,0.212461,3.80148,7.05001
58.2105,0.0582105,0.212461,3.79972,7.10001
57.9154,0.0579154,0.212461,3.79794,7.15001
57.6214,0.0576214,0.211641,3.79613,7.20001
57.3263,0.0573263,0.212461,3.7943,7.25001
57.0313,0.0570313,0.212461,3.79245,7.30001
56.7362,0.0567362,0.212461,3.79058,7.35001
56.4422,0.0564422,0.211641,3.78869,7.40001
56.1483,0.0561483,0.211641,3.78679,7.45001
55.8532,0.0558532,0.212461,3.78487,7.50001
55.5581,0.0555581,0.212461,3.78293,7.55001
55.263,0.055263,0.212461,3.78097,7.60001
54.968,0.054968,0.212461,3.77901,7.65001
54.674,0.054674,0.211641,3.77703,7.70001
54.3789,0.0543789,0.212461,3.77504,7.75001
54.0838,0.0540838,0.212461,3.77304,7.80001
53.7888,0.0537888,0.212461,3.77103,7.85001
53.4948,0.0534948,0.211641,3.76901,7.90001
53.1997,0.0531997,0.212461,3.76699,7.95001
52.9035,0.0529035,0.213281,3.76494,8.00001
52.6084,0.0526084,0.212461,3.76291,8.05001
52.3133,0.0523133,0.212461,3.76087,8.10001
52.0183,0.0520183,0.212461,3.75883,8.15001
51.7232,0.0517232,0.212461,3.75678,8.20001
51.4281,0.0514281,0.212461,3.75473,8.25001
51.1319,0.0511319,0.213281,3.75267,8.30001
50.8368,0.0508368,0.212461,3.75063,8.35001
50.5417,0.0505417,0.212461,3.74859,8.40001
50.2455,0.0502455,0.213281,3.74654,8.45001
49.9504,0.0499504,0.212461,3.74451,8.50001
49.6542,0.0496542,0.213281,3.74247,8.55001
49.3579,0.0493579,0.213281,3.74044,8.60001
49.0629,0.0490629,0.212461,3.73843,8.65001
48.7666,0.0487666,0.213281,3.73642,8.70002
48.4704,0.0484704,0.213281,3.73442,8.75002
48.173,0.048173,0.214102,3.73242,8.80002
47.878,0.047878,0.212461,3.73045,8.85002
47.5829,0.0475829,0.212461,3.72848,8.90002
47.2867,0.0472867,0.213281,3.72653,8.95002
46.9904,0.0469904,0.213281,3.72459,9.00002
46.6942,0.0466942,0.213281,3.72267,9.05002
46.3968,0.0463968,0.214102,3.72076,9.10002
46.1006,0.0461006,0.213281,3.71887,9.15002
45.8033,0.0458033,0.214102,3.71701,9.20002
45.507,0.045507,0.213281,3.71516,9.25002
45.2097,0.0452097,0.214102,3.71334,9.30002
44.9123,0.0449123,0.214102,3.71153,9.35002
44.6149,0.0446149,0.214102,3.70975,9.40002
44.3176,0.0443176,0.214102,3.70799,9.45002
44.0202,0.0440202,0.214102,3.70626,9.50002
43.7228,0.0437228,0.214102,3.70455,9.55002
43.4255,0.0434255,0.214102,3.70288,9.60002
43.127,0.043127,0.214922,3.70123,9.65002
42.8296,0.0428296,0.214102,3.69962,9.70002
42.5322,0.0425323,0.214102,3.69803,9.75002
42.2337,0.0422337,0.214922,3.69648,9.80002
41.9364,0.0419364,0.214102,3.69496,9.85002
41.6379,0.0416379,0.214922,3.69347,9.90002
41.3394,0.0413394,0.214922,3.69202,9.95002
41.0397,0.0410397,0.215742,3.6906,10
40.7412,0.0407412,0.214922,3.68923,10.05
40.4427,0.0404427,0.214922,3.6879,10.1
40.1442,0.0401442,0.214922,3.68661,10.15
39.8457,0.0398457,0.214922,3.68536,10.2
39.5461,0.0395461,0.215742,3.68414,10.25
39.2476,0.0392476,0.214922,3.68297,10.3
38.9479,0.0389479,0.215742,3.68183,10.35
38.6494,0.0386494,0.214922,3.68074,10.4
38.3498,0.0383498,0.215742,3.67967,10.45
38.0501,0.0380501,0.215742,3.67864,10.5
37.7494,0.0377494,0.216562,3.67763,10.55
37.4486,0.0374486,0.216562,3.67665,10.6
37.1489,0.0371489,0.215742,3.6757,10.65
36.8504,0.0368504,0.214922,3.67478,10.7
36.5496,0.0365496,0.216562,3.67387,10.75
36.2489,0.0362489,0.216562,3.67298,10.8
35.9481,0.0359481,0.216562,3.67211,10.85
35.6473,0.0356473,0.216562,3.67126,10.9
35.3465,0.0353465,0.216562,3.67042,10.95
35.0457,0.0350457,0.216562,3.6696,11
34.745,0.034745,0.216562,3.66878,11.05
34.4442,0.0344442,0.216562,3.66797,11.1
34.1434,0.0341434,0.216562,3.66716,11.15
33.8426,0.0338426,0.216562,3.66636,11.2
33.5407,0.0335407,0.217383,3.66557,11.25
33.2399,0.0332399,0.216562,3.66477,11.3
32.9391,0.0329391,0.216562,3.66398,11.35
32.6384,0.0326384,0.216562,3.66318,11.4
32.3376,0.0323376,0.216562,3.66237,11.45
32.0368,0.0320368,0.216562,3.66156,11.5
31.736,0.031736,0.216562,3.66074,11.55
31.4352,0.0314352,0.216562,3.65991,11.6
31.1345,0.0311345,0.216562,3.65906,11.65
30.8325,0.0308325,0.217383,3.6582,11.7
30.5306,0.0305306,0.217383,3.65731,11.75
30.2287,0.0302287,0.217383,3.65641,11.8
29.9279,0.0299279,0.216562,3.65549,11.85
29.626,0.029626,0.217383,3.65454,11.9
29.3241,0.0293241,0.217383,3.65357,11.95
29.0222,0.0290222,0.217383,3.65256,12
28.7202,0.0287202,0.217383,3.65153,12.05
28.4183,0.0284183,0.217383,3.65047,12.1
28.1164,0.0281164,0.217383,3.64937,12.15
27.8133,0.0278133,0.218203,3.64824,12.2
27.5103,0.0275103,0.218203,3.64706,12.25
27.2084,0.0272084,0.217383,3.64585,12.3
26.9053,0.0269053,0.218203,3.64459,12.35
26.6022,0.0266022,0.218203,3.64329,12.4
26.2992,0.0262992,0.218203,3.64194,12.45
25.9961,0.0259961,0.218203,3.64054,12.5
25.6931,0.0256931,0.218203,3.6391,12.55
25.39,0.02539,0.218203,3.6376,12.6
25.0858,0.0250858,0.219023,3.63605,12.65
24.7816,0.0247816,0.219023,3.63444,12.7
24.4774,0.0244774,0.219023,3.63276,12.75
24.1732,0.0241732,0.219023,3.63103,12.8
23.8679,0.0238679,0.219844,3.62922,12.85
23.5637,0.0235637,0.219023,3.62736,12.9
23.2595,0.0232595,0.219023,3.62543,12.95
22.9564,0.0229564,0.218203,3.62344,13
22.6511,0.0226511,0.219844,3.62136,13.05
22.348,0.022348,0.218203,3.61922,13.1
22.045,0.022045,0.218203,3.61701,13.15
21.7419,0.0217419,0.218203,3.61473,13.2
21.44,0.02144,0.217383,3.61237,13.25
21.1426,0.0211426,0.214102,3.60998,13.3
20.8464,0.0208464,0.213281,3.60751,13.35
20.5559,0.0205559,0.20918,3.60501,13.4
20.2801,0.0202801,0.198516,3.60256,13.45
20.0033,0.0200033,0.199336,3.60003,13.5
19.7355,0.0197355,0.192773,3.59751,13.55
19.4735,0.0194735,0.188672,3.59498,13.6
19.2263,0.0192263,0.178008,3.59254,13.65
18.9904,0.0189904,0.169805,3.59017,13.7
18.7569,0.0187569,0.168164,3.58778,13.75
18.5358,0.0185358,0.159141,3.58549,13.8
18.3103,0.0183103,0.162422,3.58312,13.85
18.1018,0.0181018,0.150117,3.5809,13.9
17.8933,0.0178933,0.150117,3.57866,13.95
17.695,0.017695,0.142734,3.57652,14
17.5082,0.0175082,0.134531,3.57448,14.05
17.3202,0.0173202,0.135352,3.57242,14.1
17.139,0.017139,0.13043,3.57042,14.15
16.9602,0.0169602,0.128789,3.56844,14.2
16.7813,0.0167813,0.128789,3.56645,14.25
16.6138,0.0166138,0.120586,3.56458,14.3
16.444,0.016444,0.122227,3.56268,14.35
16.2845,0.0162845,0.114844,3.5609,14.4
16.1228,0.0161228,0.116484,3.55909,14.45
15.9701,0.0159701,0.109922,3.55737,14.5
15.8174,0.0158174,0.109922,3.55566,14.55
15.675,0.015675,0.102539,3.55407,14.6
15.5269,0.0155269,0.106641,3.55242,14.65
15.3811,0.0153811,0.105,3.55079,14.7
15.2432,0.0152432,0.0992578,3.54926,14.75
15.1042,0.0151042,0.100078,3.54771,14.8
14.9698,0.0149698,0.0967969,3.54623,14.85
14.8399,0.0148399,0.0935156,3.54479,14.9
14.7066,0.0147066,0.0959766,3.54333,14.95
14.5778,0.0145778,0.0926953,3.54192,15
14.4514,0.0144514,0.0910547,3.54055,15.05
14.326,0.014326,0.0902344,3.53919,15.1
14.2053,0.0142053,0.0869531,3.53789,15.15
14.0834,0.0140834,0.0877734,3.53658,15.2
13.9615,0.0139615,0.0877734,3.53528,15.25
13.8464,0.0138464,0.0828516,3.53406,15.3
13.729,0.013729,0.0844922,3.53283,15.35
13.614,0.013614,0.0828516,3.53162,15.4
13.4989,0.0134989,0.0828516,3.53043,15.45
13.3884,0.0133884,0.0795703,3.52929,15.5
13.2779,0.0132779,0.0795703,3.52816,15.55
13.1662,0.0131662,0.0803906,3.52702,15.6
13.058,0.013058,0.0779297,3.52593,15.65
12.9486,0.0129486,0.07875,3.52484,15.7
12.8426,0.0128426,0.0762891,3.52379,15.75
12.7355,0.0127355,0.0771094,3.52273,15.8
12.6307,0.0126307,0.0754687,3.52171,15.85
12.5271,0.0125271,0.0746484,3.52071,15.9
12.4245,0.0124245,0.0738281,3.51973,15.95
12.322,0.012322,0.0738281,3.51876,16
12.2206,0.0122206,0.0730078,3.51781,16.05
12.1226,0.0121226,0.0705469,3.5169,16.1
12.0246,0.0120246,0.0705469,3.516,16.15
