SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
99.9935,0.299981,0.0139453,4.19991,0.05
99.8982,0.299695,0.205898,4.19857,0.1
99.8018,0.299405,0.208359,4.19722,0.15
99.7057,0.299117,0.207539,4.19587,0.2
99.6096,0.298829,0.207539,4.19452,0.25
99.5135,0.298541,0.207539,4.19317,0.3
99.4174,0.298252,0.207539,4.19183,0.35
99.321,0.297963,0.208359,4.19047,0.4
99.2249,0.297675,0.207539,4.18912,0.45
99.1284,0.297385,0.208359,4.18777,0.5
99.0316,0.297095,0.20918,4.18641,0.55
98.9347,0.296804,0.20918,4.18505,0.6
98.8387,0.296516,0.207539,4.18371,0.65
98.7418,0.296225,0.20918,4.18235,0.7
98.645,0.295935,0.20918,4.18099,0.75
98.5481,0.295644,0.20918,4.17963,0.8
98.4513,0.295354,0.20918,4.17827,0.85
98.3545,0.295063,0.20918,4.17692,0.9
98.2576,0.294773,0.20918,4.17556,0.95
98.1608,0.294482,0.20918,4.1742,1
98.0636,0.294191,0.21,4.17284,1.05
97.9663,0.293899,0.21,4.17148,1.1
97.8691,0.293607,0.21,4.17012,1.15
97.7723,0.293317,0.20918,4.16876,1.2
97.6751,0.293025,0.21,4.1674,1.25
97.5778,0.292734,0.21,4.16604,1.3
97.4802,0.292441,0.21082,4.16467,1.35
97.383,0.292149,0.21,4.16331,1.4
97.2858,0.291857,0.21,4.16195,1.45
97.1886,0.291566,0.21,4.16059,1.5
97.0917,0.291275,0.20918,4.15924,1.55
96.9945,0.290983,0.21,4.15788,1.6
96.8977,0.290693,0.20918,4.15653,1.65
96.8008,0.290402,0.20918,4.15518,1.7
96.7036,0.290111,0.21,4.15382,1.75
96.6064,0.289819,0.21,4.15247,1.8
96.5091,0.289527,0.21,4.15111,1.85
96.4119,0.289236,0.21,4.14976,1.9
96.3147,0.288944,0.21,4.1484,1.95
96.2175,0.288652,0.21,4.14705,2
96.1199,0.28836,0.21082,4.14569,2.05
96.0226,0.288068,0.21,4.14434,2.1
95.9254,0.287776,0.21,4.14298,2.15
95.8278,0.287483,0.21082,4.14163,2.2
95.7306,0.287192,0.21,4.14027,2.25
95.6334,0.2869,0.21,4.13892,2.3
95.5361,0.286608,0.21,4.13757,2.35
95.4385,0.286316,0.21082,4.13622,2.4
95.3413,0.286024,0.21,4.13487,2.45
95.2441,0.285732,0.21,4.13352,2.5
95.1469,0.285441,0.21,4.13217,2.55
95.0493,0.285148,0.21082,4.13082,2.6
94.9517,0.284855,0.21082,4.12947,2.65
94.854,0.284562,0.21082,4.12812,2.7
94.7568,0.28427,0.21,4.12678,2.75
94.6592,0.283978,0.21082,4.12543,2.8
94.5616,0.283685,0.21082,4.12408,2.85
94.464,0.283392,0.21082,4.12273,2.9
94.3668,0.2831,0.21,4.12139,2.95
94.2692,0.282808,0.21082,4.12005,3
94.172,0.282516,0.21,4.11871,3.05
94.0744,0.282223,0.21082,4.11736,3.1
93.9768,0.28193,0.21082,4.11602,3.15
93.8792,0.281637,0.21082,4.11468,3.2
93.7819,0.281346,0.21,4.11334,3.25
93.6843,0.281053,0.21082,4.112,3.3
93.5871,0.280761,0.21,4.11067,3.35
93.4895,0.280469,0.21082,4.10933,3.4
93.3919,0.280176,0.21082,4.10799,3.45
93.2947,0.279884,0.21,4.10666,3.5
93.1975,0.279592,0.21,4.10533,3.55
93.0999,0.2793,0.21082,4.10399,3.6
93.0023,0.279007,0.21082,4.10266,3.65
92.9046,0.278714,0.21082,4.10133,3.7
92.8074,0.278422,0.21,4.1,3.75
92.7098,0.278129,0.21082,4.09867,3.8
92.6122,0.277837,0.21082,4.09734,3.85
92.515,0.277545,0.21,4.09602,3.9
92.4174,0.277252,0.21082,4.09469,3.95
92.3202,0.27696,0.21,4.09337,4
92.2226,0.276668,0.21082,4.09205,4.05
92.1253,0.276376,0.21,4.09073,4.1
92.0281,0.276084,0.21,4.08941,4.15
91.9305,0.275792,0.21082,4.08809,4.2
91.8329,0.275499,0.21082,4.08677,4.25
91.7353,0.275206,0.21082,4.08545,4.3
91.6373,0.274912,0.211641,4.08413,4.35
91.5397,0.274619,0.21082,4.08281,4.4
91.4421,0.274326,0.21082,4.08149,4.45
91.3445,0.274034,0.21082,4.08018,4.5
91.2469,0.273741,0.21082,4.07887,4.55
91.1493,0.273448,0.21082,4.07755,4.6
91.0517,0.273155,0.21082,4.07624,4.65
90.9545,0.272863,0.21,4.07494,4.7
90.8569,0.272571,0.21082,4.07363,4.75
90.7593,0.272278,0.21082,4.07233,4.8
90.6617,0.271985,0.21082,4.07102,4.85
90.5641,0.271692,0.21082,4.06972,4.9
90.4665,0.271399,0.21082,4.06842,4.95
90.3692,0.271108,0.21,4.06712,5
90.272,0.270816,0.21,4.06583,5.05
90.1744,0.270523,0.21082,4.06453,5.1
90.0768,0.27023,0.21082,4.06324,5.15
89.9792,0.269938,0.21082,4.06194,5.2
89.882,0.269646,0.21,4.06066,5.25
89.7844,0.269353,0.21082,4.05937,5.3
89.6868,0.26906,0.21082,4.05807,5.35
89.5896,0.268769,0.21,4.05679,5.4
89.492,0.268476,0.21082,4.0555,5.45
89.3943,0.268183,0.21082,4.05422,5.5
89.2967,0.26789,0.21082,4.05293,5.55
89.1995,0.267599,0.21,4.05166,5.6
89.1019,0.267306,0.21082,4.05038,5.65
89.0043,0.267013,0.21082,4.0491,5.7
88.9067,0.26672,0.21082,4.04782,5.75
88.8091,0.266427,0.21082,4.04654,5.8
88.7115,0.266135,0.21082,4.04527,5.85
88.6139,0.265842,0.21082,4.044,5.9
88.5167,0.26555,0.21,4.04273,5.95
88.4191,0.265257,0.21082,4.04146,6
88.3215,0.264964,0.21082,4.04019,6.05
88.2239,0.264672,0.21082,4.03893,6.10001
88.1263,0.264379,0.21082,4.03766,6.15001
88.0287,0.264086,0.21082,4.0364,6.20001
87.9307,0.263792,0.211641,4.03513,6.25001
87.8331,0.263499,0.21082,4.03388,6.30001
87.7355,0.263206,0.21082,4.03262,6.35001
87.6379,0.262914,0.21082,4.03136,6.40001
87.5403,0.262621,0.21082,4.03011,6.45001
87.4427,0.262328,0.21082,4.02886,6.50001
87.3451,0.262035,0.21082,4.02761,6.55001
87.2475,0.261742,0.21082,4.02636,6.60001
87.1499,0.26145,0.21082,4.02512,6.65001
87.0519,0.261156,0.211641,4.02387,6.70001
86.9543,0.260863,0.21082,4.02263,6.75001
86.8567,0.26057,0.21082,4.02139,6.80001
86.7587,0.260276,0.211641,4.02015,6.85001
86.6611,0.259983,0.21082,4.01891,6.90001
86.5635,0.25969,0.21082,4.01768,6.95001
86.4659,0.259398,0.21082,4.01644,7.00001
86.3683,0.259105,0.21082,4.01521,7.05001
86.2707,0.258812,0.21082,4.01399,7.10001
86.1731,0.258519,0.21082,4.01276,7.15001
86.0755,0.258226,0.21082,4.01154,7.20001
85.9779,0.257934,0.21082,4.01031,7.25001
85.8803,0.257641,0.21082,4.00909,7.30001
85.7827,0.257348,0.21082,4.00788,7.35001
85.6847,0.257054,0.211641,4.00666,7.40001
85.5871,0.256761,0.21082,4.00544,7.45001
85.4895,0.256468,0.21082,4.00423,7.50001
85.3915,0.256175,0.211641,4.00302,7.55001
85.2939,0.255882,0.21082,4.00181,7.60001
85.1967,0.25559,0.21,4.00061,7.65001
85.0991,0.255297,0.21082,3.99941,7.70001
